,userId,movieId,rating,timestamp
53375,352,58559,3.5,1493931929
53212,352,1196,4.0,1493931935
53200,352,260,4.0,1493931941
53314,352,4973,3.0,1493931944
53216,352,1213,3.5,1493931948
53198,352,47,5.0,1493931953
53318,352,6502,5.0,1493931956
53486,352,135143,4.0,1493931961
53208,352,593,4.0,1493931966
53214,352,1200,4.0,1493931972
53209,352,924,4.0,1493931975
53443,352,99114,4.5,1493931978
53218,352,1222,4.0,1493931984
53215,352,1206,3.5,1493931988
53465,352,111759,5.0,1493932009
53211,352,1089,5.0,1493932013
53258,352,2324,5.0,1493932019
53454,352,104841,5.0,1493932022
53256,352,2288,5.0,1493932026
53427,352,91529,4.0,1493932030
53440,352,97938,4.0,1493932034
53213,352,1198,4.0,1493932037
53219,352,1258,5.0,1493932040
53317,352,5995,5.0,1493932042
53206,352,541,4.5,1493932047
53404,352,74458,5.0,1493932050
53203,352,329,4.0,1493932056
53323,352,30707,4.0,1493932060
53455,352,104879,5.0,1493932082
53204,352,356,5.0,1493932086
53210,352,1080,5.0,1493932092
53320,352,6870,4.5,1493932097
53447,352,102445,4.5,1493932102
53250,352,1997,4.5,1493932105
53249,352,1994,5.0,1493932110
53487,352,135569,4.0,1493932113
53207,352,590,5.0,1493932117
53290,352,3471,5.0,1494709981
53307,352,4011,5.0,1494710032
53511,353,144,4.0,831940193
53560,353,364,4.0,831940209
53570,353,454,4.0,831940220
53552,353,328,4.0,831940220
53532,353,229,3.0,831940234
53561,353,367,3.0,831940260
53542,353,275,2.0,831940260
53572,353,509,3.0,831940286
53555,353,340,3.0,831940286
53496,353,9,3.0,831940313
53569,353,442,2.0,831940398
53553,353,330,2.0,831940409
53576,353,585,2.0,831940432
53558,353,353,3.0,831940468
53522,353,180,4.0,831940495
53559,353,355,2.0,831940569
53506,353,69,3.0,831940600
53573,353,552,2.0,831940625
53735,354,4018,3.5,1200953046
53618,354,750,3.0,1200953061
53758,354,5956,4.0,1200953065
53676,354,2003,4.0,1200953077
53598,354,353,3.5,1200953102
53692,354,2470,3.5,1200953106
53702,354,2701,3.5,1200953119
53640,354,1233,4.0,1200953127
53727,354,3717,3.5,1200953132
53690,354,2424,4.0,1200953137
53744,354,4776,4.0,1200953144
53778,354,8529,4.0,1200953152
53660,354,1645,3.5,1200953160
53623,354,1035,4.0,1200953203
53633,354,1204,4.0,1200953210
53648,354,1396,2.5,1200953282
53632,354,1201,4.0,1200953294
53691,354,2455,3.5,1200953299
53621,354,903,4.0,1200953304
53783,354,8957,4.0,1200953312
53782,354,8917,2.5,1200953319
53696,354,2572,4.0,1200953334
53776,354,8361,3.0,1200953356
53774,354,7458,3.0,1200953359
53593,354,225,3.5,1200953374
53791,354,34319,4.5,1200953377
53605,354,466,3.0,1200953389
53682,354,2161,4.5,1200953392
53737,354,4239,4.5,1200953449
53680,354,2105,3.5,1200953453
53722,354,3489,3.5,1200953457
53685,354,2278,4.5,1200953461
53761,354,6188,2.5,1200953469
53627,354,1092,3.5,1200953474
53652,354,1569,4.0,1200953483
53667,354,1748,4.5,1200953491
53741,354,4344,4.0,1200953516
53797,354,45720,4.5,1200953521
53768,354,6979,4.0,1200953525
53730,354,3826,3.5,1200953532
53796,354,45186,4.0,1200953554
53694,354,2541,4.5,1200953582
53773,354,7451,3.5,1200953597
53725,354,3617,3.5,1200953619
53588,354,70,4.5,1200953640
53824,355,2080,3.0,974966389
53817,355,915,4.0,974966389
53815,355,901,5.0,974966389
53833,355,3548,4.0,974966389
53816,355,910,4.0,974966389
53942,356,2712,3.5,1229143556
53991,356,4370,3.5,1229143565
54047,356,8665,4.0,1229143570
53999,356,5010,3.0,1229143592
54037,356,7143,3.5,1229143596
53839,356,141,4.0,1229143606
53906,356,1653,4.5,1229143682
53938,356,2657,5.0,1229143683
54111,356,60293,5.0,1229151894
54119,356,64957,3.0,1231028655
54121,356,65126,3.0,1231028759
54042,356,7419,4.0,1231029929
54082,356,48342,5.0,1231363184
54110,356,60069,3.5,1231363697
54106,356,58492,3.0,1231363780
54117,356,63082,4.0,1231987537
54040,356,7352,4.0,1232429848
53848,356,316,4.0,1232430002
53859,356,500,4.0,1232430007
53856,356,454,3.0,1232430065
53873,356,1036,3.0,1232430070
53984,356,3996,3.5,1232430107
53902,356,1584,3.0,1232430302
53920,356,2012,4.5,1232430460
53926,356,2291,4.0,1232430467
53838,356,104,3.0,1232430472
54026,356,6539,3.0,1232430475
53919,356,2011,4.5,1232430491
53850,356,337,4.5,1232430496
53847,356,266,4.0,1232430506
53987,356,4034,4.0,1232430556
53863,356,553,4.5,1232430574
53940,356,2692,5.0,1232430617
53895,356,1370,4.0,1232430629
53907,356,1676,3.0,1232430643
53969,356,3471,3.5,1232430688
53913,356,1777,4.5,1232430704
53858,356,485,2.5,1232430711
53868,356,802,2.0,1232430722
53840,356,158,3.0,1232430731
53862,356,543,5.0,1232430749
53841,356,168,3.0,1232430755
54043,356,7438,3.5,1232430761
53939,356,2671,3.0,1232430923
54045,356,8636,2.5,1232430933
53860,356,529,4.0,1232431020
53957,356,3160,4.0,1232431038
53897,356,1466,4.0,1232431150
53934,356,2572,4.0,1232431172
53869,356,902,4.5,1232431178
53918,356,2005,4.0,1232431186
54122,356,67734,3.5,1242881182
54015,356,5792,5.0,1242881688
54120,356,64969,4.0,1242881742
53979,356,3852,5.0,1242881753
53977,356,3809,5.0,1242881849
54080,356,47518,2.5,1242881864
54205,357,1027,3.5,1348627043
54187,357,708,3.0,1348627065
54185,357,671,4.0,1348627071
54166,357,524,4.5,1348627077
54160,357,471,3.5,1348627082
54150,357,303,3.0,1348627086
54147,357,277,4.0,1348627089
54134,357,107,3.0,1348627093
54471,357,55290,5.0,1348627110
54210,357,1059,4.5,1348627227
54476,357,56805,4.5,1348627288
54469,357,54001,4.5,1348627419
54498,357,81562,4.0,1348627438
54404,357,5816,4.0,1348627457
54464,357,49530,4.0,1348627473
54488,357,72998,4.0,1348627480
54457,357,45517,3.5,1348627506
54493,357,79008,4.0,1348627522
54303,357,2080,3.5,1348627530
54443,357,26133,4.5,1348627535
54309,357,2137,4.0,1348627549
54204,357,1022,4.5,1348627557
54304,357,2081,5.0,1348627575
54490,357,74282,5.0,1348627622
54489,357,73854,4.0,1348627627
54146,357,262,4.0,1348627634
54181,357,596,4.0,1348627644
54207,357,1029,4.0,1348627649
54159,357,441,5.0,1348627681
54287,357,1958,4.5,1348627695
54422,357,6993,1.5,1348627713
54452,357,37741,4.0,1348627729
54496,357,80489,4.5,1348627749
54214,357,1084,4.5,1348627752
54251,357,1285,5.0,1348627812
54327,357,2599,4.0,1348627836
54497,357,80549,4.0,1348627859
54430,357,7451,4.5,1348627895
54281,357,1895,4.5,1348627919
54326,357,2581,4.0,1348627944
54429,357,7444,4.5,1348627951
54386,357,4700,4.0,1348627975
54417,357,6593,4.0,1348627995
54373,357,4040,3.5,1348628038
54385,357,4663,3.5,1348628066
54384,357,4622,3.0,1348628075
54423,357,7026,3.0,1348628083
54383,357,4520,2.5,1348628089
54352,357,3243,3.5,1348628096
54270,357,1513,3.5,1348628126
54375,357,4091,3.5,1348628146
54153,357,339,3.5,1348628220
54397,357,5299,4.0,1348628230
54369,357,4018,2.0,1348628236
54353,357,3247,3.0,1348628242
54329,357,2657,3.0,1348628256
54321,357,2421,3.5,1348628259
54294,357,2005,4.5,1348628273
54279,357,1777,3.0,1348628277
54258,357,1358,2.5,1348628292
54248,357,1271,4.5,1348628295
54209,357,1042,4.0,1348628300
54188,357,724,3.5,1348628308
54140,357,196,2.5,1348628318
54473,357,56174,4.0,1348628330
54467,357,52973,4.0,1348628341
54445,357,26528,5.0,1348628382
54456,357,44195,3.0,1348628416
54377,357,4246,4.5,1348628421
54484,357,69122,3.5,1348628428
54424,357,7078,5.0,1348628496
54381,357,4370,4.0,1348628615
54415,357,6483,1.5,1348628713
54278,357,1760,2.0,1348628750
54262,357,1381,2.5,1348628794
54292,357,1996,2.5,1348628820
54525,358,36525,4.0,1339546475
54513,358,2572,4.0,1339546490
54529,358,49130,4.0,1339546496
54520,358,7293,4.0,1339546508
54508,358,1721,5.0,1339546519
54517,358,5066,5.0,1339546521
54536,358,66203,4.0,1339546537
54524,358,33679,2.0,1339546548
54554,359,370,2.0,1198113079
54609,359,4995,5.0,1198113093
54610,359,6377,4.5,1198113099
54587,359,2324,5.0,1198113117
54579,359,1544,3.0,1198113176
54550,359,58,4.5,1198113196
54604,359,3471,3.0,1198113237
54593,359,2470,3.5,1198113389
54567,359,1092,3.5,1198113573
54597,359,2701,3.0,1198113647
54552,359,224,3.5,1198113804
54592,359,2455,2.5,1198113825
54570,359,1172,4.5,1198114384
54605,359,3499,3.5,1198114431
54623,360,1422,3.0,884997881
54624,360,1438,2.0,884997881
54631,360,1603,1.0,884997925
54639,360,1646,1.0,884997952
54637,360,1626,2.0,884997976
54722,361,8968,3.5,1204047839
54725,361,31685,4.0,1204047871
54721,361,8644,3.0,1204047873
54674,361,1485,3.5,1204047885
54676,361,1580,3.5,1204047900
54729,361,34162,3.5,1204047923
54724,361,31420,3.5,1204047931
54671,361,1370,3.5,1204047961
54700,361,4148,3.0,1204047974
54707,361,5218,3.5,1204047983
54673,361,1393,3.5,1204047992
54714,361,6365,3.0,1204048003
54691,361,2889,3.5,1204048019
54669,361,1214,3.0,1204048155
54667,361,1200,3.0,1204048158
54690,361,2858,2.5,1204048178
54733,361,46723,3.0,1204048231
54718,361,7022,2.0,1204048251
54736,361,49272,4.0,1204048367
54799,362,3006,3.5,1530643068
54845,362,98809,4.0,1530643143
54781,362,1287,4.5,1530643290
54833,362,56782,5.0,1530643451
54826,362,40819,4.5,1530643637
54827,362,44665,4.0,1530643659
54823,362,31696,4.5,1530643839
54773,362,1212,4.5,1530643915
54830,362,51540,4.5,1530643941
54825,362,37729,4.5,1530643945
54808,362,5630,4.5,1530643980
54763,362,637,1.5,1530644228
54788,362,1945,4.5,1530654530
54757,362,407,4.5,1531787025
54818,362,6987,5.0,1532214154
54765,362,924,5.0,1532214407
54787,362,1732,5.0,1532214411
54772,362,1209,5.0,1532214433
54803,362,4262,4.5,1532214516
54847,362,104879,4.0,1532214626
54843,362,90345,4.0,1532214956
54866,363,1641,4.0,1502584568
54859,363,708,3.5,1502584572
54858,363,653,2.5,1502584576
54865,363,1552,3.0,1502584578
54860,363,832,2.5,1502584585
54877,363,122918,5.0,1502584592
54897,364,805,4.0,869443773
54883,364,9,3.0,869443802
54895,364,783,3.0,869443802
54888,364,376,5.0,869443802
55080,365,93831,3.5,1489796796
54922,365,1777,3.0,1489796804
55094,365,100507,4.0,1489796820
55179,365,165947,2.5,1489796824
55118,365,108156,3.0,1489796855
54995,365,27706,2.0,1489796863
55145,365,132800,1.5,1489796865
54934,365,3081,1.5,1489796868
55139,365,120466,2.5,1489796871
55100,365,102716,2.0,1489796873
55154,365,135887,1.5,1489796877
55105,365,103772,3.0,1489796879
55062,365,85401,4.0,1489796885
55006,365,46335,2.5,1489796889
55103,365,103249,3.0,1489796908
55117,365,107997,1.5,1489796912
55028,365,62434,4.0,1489796932
55088,365,96964,1.5,1489796949
55092,365,99112,2.0,1489796951
54937,365,3421,3.0,1489796954
55121,365,109569,1.5,1489796955
54935,365,3147,4.0,1489796957
54936,365,3252,1.5,1489796964
55065,365,86644,1.0,1489796970
54905,365,216,3.5,1489796972
55142,365,128975,3.5,1489796974
55160,365,145935,1.5,1489796981
55126,365,112138,4.0,1489797012
55035,365,68659,2.5,1489797020
55031,365,66509,3.5,1489797030
55172,365,158872,4.5,1489797050
55091,365,99106,3.5,1489797053
55146,365,132888,3.0,1489797059
55113,365,106782,3.5,1489797184
55004,365,45672,3.5,1489797190
55097,365,102033,2.0,1489797240
55110,365,104879,2.0,1489797251
55078,365,93443,2.5,1489797253
55085,365,96588,1.5,1489797255
55064,365,86293,4.0,1489797261
55112,365,106062,2.5,1489797266
54982,365,7346,3.5,1489797308
55003,365,44004,4.0,1491088131
54975,365,6155,4.0,1491088139
55077,365,93270,0.5,1491088175
54904,365,180,0.5,1491088177
54943,365,3882,1.0,1491088180
55015,365,54259,1.0,1491088183
55047,365,78209,3.0,1491088187
54988,365,8533,2.0,1491088191
54948,365,4054,0.5,1491088194
54926,365,2144,4.0,1491088198
55002,365,42011,1.0,1491088205
54908,365,333,3.0,1491088213
55130,365,113453,3.5,1491088217
55198,366,32587,3.0,1445546573
55200,366,44191,3.5,1445546583
55196,366,8368,4.5,1445546595
55203,366,59315,3.5,1445546607
55210,366,122882,2.0,1445546624
55204,366,68157,4.5,1445546633
55376,367,4168,2.0,997813590
55380,367,4306,5.0,997813664
55394,367,4639,2.0,997813682
55348,367,3793,5.0,997813682
55340,367,3624,4.0,997813701
55385,367,4447,5.0,997813741
55354,367,3882,4.0,997813760
55358,367,3948,3.0,997813760
55367,367,4025,5.0,997813797
55325,367,3483,2.0,997813797
55346,367,3755,4.0,997813797
55311,367,3286,1.0,997813860
55395,367,4700,5.0,997813860
55360,367,3977,3.0,997813878
55344,367,3745,3.0,997813895
55309,367,3225,1.0,997813922
55330,367,3534,3.0,997813923
55379,367,4270,4.0,997813923
55342,367,3717,3.0,997813923
55350,367,3798,5.0,997813923
55339,367,3623,4.0,997813940
55347,367,3784,5.0,997813960
55378,367,4265,4.0,997813960
55370,367,4069,4.0,997813960
55336,367,3615,4.0,997813992
55393,367,4638,4.0,997813992
55337,367,3616,4.0,997814008
55377,367,4247,2.0,997814031
55326,367,3484,5.0,997814031
55341,367,3646,4.0,997814081
55373,367,4149,3.0,997814114
55384,367,4340,3.0,997814114
55374,367,4153,3.0,997814114
55355,367,3884,1.0,997814150
55369,367,4053,3.0,997814246
55349,367,3797,4.0,997814281
55314,367,3324,1.0,997814281
55547,368,1275,3.0,975829087
55686,368,2406,3.0,975829148
55810,368,3633,2.0,975829148
55444,368,368,3.0,975829148
55811,368,3635,3.0,975829148
55700,368,2528,2.0,975829209
55715,368,2640,3.0,975829209
55751,368,2993,3.0,975829209
55448,368,380,3.0,975829209
55581,368,1527,3.0,975829254
55747,368,2985,3.0,975829254
55761,368,3107,3.0,975829254
55838,368,3769,3.0,975829254
55750,368,2991,3.0,975829315
55712,368,2613,3.0,975829315
55659,368,2193,2.0,975829315
55693,368,2457,3.0,975829315
55651,368,2115,2.0,975829315
55813,368,3639,3.0,975829365
55426,368,227,2.0,975829365
55647,368,2094,3.0,975829365
55670,368,2307,3.0,975829365
55749,368,2990,3.0,975829365
55482,368,653,3.0,975829365
55821,368,3704,2.0,975829427
55770,368,3197,3.0,975829427
55558,368,1375,3.0,975829427
55642,368,2013,4.0,975829427
55829,368,3740,2.0,975829427
55518,368,1101,4.0,975829472
55648,368,2105,2.0,975829472
55560,368,1378,3.0,975829472
55638,368,2001,3.0,975829472
55473,368,552,2.0,975829531
55511,368,1049,3.0,975829531
55640,368,2006,2.0,975829531
55437,368,316,2.0,975829531
55457,368,459,3.0,975829531
55716,368,2641,2.0,975829531
55619,368,1833,2.0,975829568
55556,368,1371,3.0,975829609
55587,368,1587,2.0,975829609
55812,368,3638,2.0,975829609
55493,368,809,2.0,975829609
55583,368,1552,3.0,975829650
55698,368,2524,3.0,975829650
55467,368,517,3.0,975829650
55424,368,208,3.0,975829650
55685,368,2405,2.0,975829828
55818,368,3698,2.0,975829828
55658,368,2167,3.0,975829828
55561,368,1379,2.0,975829828
55614,368,1792,1.0,975829828
55687,368,2409,3.0,975829889
55678,368,2373,2.0,975829889
55487,368,748,2.0,975829889
55773,368,3208,3.0,975829889
55706,368,2535,3.0,975829889
55435,368,303,1.0,975829889
55778,368,3257,2.0,975829889
55605,368,1690,2.0,975829943
55471,368,544,3.0,975829943
55505,368,996,2.0,975829943
55472,368,548,2.0,975829943
55562,368,1385,2.0,975829985
55616,368,1801,2.0,975829985
55724,368,2735,1.0,975829985
55793,368,3438,2.0,975830036
55790,368,3430,3.0,975830036
55463,368,485,2.0,975830036
55677,368,2367,2.0,975830036
55418,368,168,2.0,975830036
55688,368,2410,2.0,975830036
55683,368,2403,3.0,975830080
55564,368,1388,2.0,975830119
55517,368,1100,2.0,975830119
55436,368,315,2.0,975830160
55421,368,173,2.0,975830160
55571,368,1431,2.0,975830160
55589,368,1590,2.0,975830196
55611,368,1772,2.0,975830236
55824,368,3710,1.0,975830236
55843,368,3841,3.0,975830276
55657,368,2153,2.0,975830276
55413,368,160,2.0,975830276
55731,368,2808,2.0,975830276
55454,368,438,2.0,975830312
55825,368,3716,1.0,975830312
55689,368,2412,2.0,975830312
55466,368,502,2.0,975830342
55791,368,3431,2.0,975830385
55565,368,1389,1.0,975830385
55792,368,3432,2.0,975830385
55904,369,1356,3.5,1237082902
55897,369,1208,3.0,1237082914
55893,369,1101,2.5,1237082926
55892,369,1093,4.0,1237082928
55889,369,1077,3.5,1237082932
55885,369,785,3.5,1237082940
55879,369,500,3.0,1237082946
55878,369,466,3.0,1237082947
55881,369,529,2.5,1237082951
55875,369,370,4.0,1237082958
55869,369,185,3.5,1237082966
55990,369,52973,4.0,1237082988
55937,369,2788,4.0,1237083040
55963,369,4878,4.0,1237083040
55955,369,4011,4.0,1237083040
55975,369,7361,4.0,1237083057
55895,369,1136,3.5,1237083059
55944,369,2959,4.5,1237083069
55934,369,2692,4.0,1237083071
55882,369,541,2.5,1237083075
55932,369,2571,4.5,1237083087
55973,369,7132,3.5,1237083089
55866,369,47,3.5,1237083091
55902,369,1288,3.5,1237083097
55899,369,1225,2.5,1237083107
56024,370,1291,4.0,1159164147
56035,370,2115,4.0,1159164152
56045,370,2716,3.5,1159164176
56038,370,2396,3.5,1159164181
56067,370,6365,3.5,1159164201
56071,370,6934,3.0,1159164206
56078,370,8961,4.0,1159164344
56077,370,8636,4.0,1159164350
56053,370,3977,3.5,1159164360
56055,370,4014,3.0,1159164363
56056,370,4226,3.5,1159164366
56041,370,2572,3.5,1159164372
56033,370,1968,4.0,1159164384
56034,370,2003,3.5,1159164385
56028,370,1676,3.5,1159164388
56085,370,44191,4.0,1159317230
56080,370,32587,4.0,1159317596
56072,370,7090,4.5,1159317697
56112,371,4226,4.5,1407692697
56106,371,2987,4.5,1407692701
56108,371,3793,4.0,1407692706
56088,371,592,4.0,1407692720
56105,371,2810,5.0,1407692820
56090,371,741,5.0,1407692836
56115,371,6283,4.5,1407692888
56099,371,1884,4.5,1407692899
56187,372,337,2.0,874416748
56173,372,261,3.0,874416748
56157,372,157,3.0,874416773
56324,372,1344,4.0,874416773
56160,372,163,3.0,874416773
56227,372,647,2.0,874416808
56345,372,1429,2.0,874416808
56170,372,258,2.0,874416808
56137,372,31,2.0,874416808
56131,372,10,3.0,874416808
56226,372,628,4.0,874416842
56199,372,413,2.0,874416842
56171,372,259,3.0,874416842
56325,372,1347,2.0,874416842
56192,372,358,2.0,874416880
56229,372,709,2.0,874416880
56215,372,553,4.0,874416880
56180,372,296,4.0,874416907
56268,372,1092,3.0,874416907
56341,372,1408,5.0,874416908
56256,372,1042,2.0,874416949
56300,372,1233,3.0,874416949
56271,372,1127,4.0,874416949
56261,372,1061,3.0,874416949
56133,372,14,4.0,874416949
56177,372,280,3.0,874416992
56193,372,361,3.0,874416992
56185,372,328,2.0,874416992
56240,372,882,2.0,874416992
56220,372,590,3.0,874417021
56244,372,920,3.0,874417022
56292,372,1214,5.0,874417086
56141,372,39,3.0,874417086
56315,372,1278,2.0,874417086
56269,372,1095,3.0,874417087
56332,372,1370,5.0,874417141
56162,372,165,4.0,874417141
56254,372,1036,5.0,874417240
56164,372,198,5.0,874417240
56143,372,47,5.0,874417240
56196,372,380,5.0,874417241
56289,372,1208,5.0,874417241
56211,372,527,5.0,874417241
56282,372,1198,5.0,874417242
56183,372,318,5.0,874417242
56195,372,377,5.0,874417242
56312,372,1270,5.0,874417243
56401,373,230,4.0,846830364
56462,373,733,3.0,846830364
56440,373,471,5.0,846830388
56427,373,362,1.0,846830403
56411,373,280,4.0,846830424
56437,373,455,2.0,846830424
56460,373,616,4.0,846830439
56396,373,207,3.0,846830439
56398,373,216,3.0,846830457
56441,373,475,5.0,846830457
56459,373,596,5.0,846830457
56433,373,431,5.0,846830457
56449,373,540,3.0,846830458
56430,373,371,3.0,846830473
56389,373,169,2.0,846830488
56420,373,338,3.0,846830503
56395,373,198,4.0,846830503
56417,373,305,5.0,846830521
56378,373,60,3.0,846830521
56405,373,249,5.0,846830536
56490,374,1219,3.0,849089349
56494,374,1345,4.0,849089401
56493,374,1339,3.0,849089401
56495,374,1350,5.0,849089401
56489,374,1215,5.0,849089401
56492,374,1333,4.0,849089401
56501,375,500,3.0,1225314367
56500,375,356,4.5,1225314369
56499,375,344,4.0,1225314371
56498,375,318,5.0,1225314378
56497,375,32,5.0,1225314381
56525,375,3256,5.0,1225314397
56531,376,19,2.0,1364994453
56603,376,1610,4.0,1364994463
56596,376,1387,4.0,1364994473
56608,376,2115,4.5,1364994487
56570,376,1101,4.0,1364994494
56633,376,4995,4.5,1364994501
56602,376,1584,4.5,1364994506
56607,376,2012,5.0,1364994520
56592,376,1356,4.0,1364994530
56616,376,2710,1.5,1364994544
56621,376,2797,4.0,1364994553
56606,376,2011,5.0,1364994564
56549,376,410,4.5,1364994571
56646,376,8961,3.5,1364994610
56615,376,2700,3.5,1364994623
56647,376,33794,4.0,1364994643
56627,376,3977,4.0,1364994661
56639,376,5989,4.5,1364994668
56640,376,6365,3.5,1364994684
56630,376,4896,4.5,1364994696
56635,376,5378,4.5,1364994701
56662,376,98961,5.0,1364994754
56660,376,97304,5.0,1364994775
56634,376,5010,5.0,1364994803
56653,376,59369,5.0,1364994841
56659,376,96079,4.5,1364994983
56714,377,2699,3.5,1340345307
56687,377,1215,5.0,1340345437
56672,377,748,3.5,1340345459
